review,Improvement Suggestions,Questions and Answers,Experience Sharing,Technical Feedback,Support Request,Community Interaction,Course Comparison,Related Course Suggestions,not_praise
"This course opened a new chapter for me and introduced to me something that I have never considered. I plan on studying the whole series. The course is very well taught; all the principles, theories and scientific basis of waste management and the way for the future is very well done. Thank you for a most interesting introduction to this very environmentally important subject and necessity.",0.0,0,1,0,0,0.0,0,0,0
"Good material but heavy work-load, especially since we are learning two new skills -SQL syntax and Data analysis. Request instructors/TAs to guide students more in the forums. Analysis like computing avg daily revenue should be explained better as I spent too much time figuring it out and the forum answers were way off. However, this being an online class I was very impressed with the detailed worksheets in MYSQL.",1.0,1,0,0,1,1.0,0,0,0
"The course is a good general knowledge introduction to Egypt, there is lots of information stuffed into each week. The lecturers style is super dry, but the lectures are ultimately very useful. This course style is sometimes a bit disconnected, in that the information you are given is often handled purely as information, and not quite as often contextualized. This tends to make the quizzes, and discussion prompts feel disjointed, and challenging in the way that its difficult to use your newfound knowledge in application. That being said, I really enjoyed the class as a very direct knowledge-gathering experience.",0.0,0,1,0,0,0.0,0,0,0
"I would advise anyone doing this specialization, to take the Java for Android first, then do the Engineering Maintainable Android apps, as its only in the Engineering Maintainable Android apps that there is an optional coursework to create and test a very simple app for the first time. All the other MOOCs optional courseworks start from very complex pre-existing app examples. I was able to complete these courseworks but I didnt really understand all the surrounding code that did a lot of important UI stuff, or the JUnit test. Its good to be forced to make a simple app and get used to JUnit from day 1. I did not take this route, but I wish I had.",0.0,0,1,0,0,0.0,0,0,0
"I never ever would have gotten started with Ableton if it werent for Erins course. She made it SO easy to understand. For years, people have tried to explain it to me but only Erin succeeded in making it sink in! This course ROCKS.",0.0,0,1,0,0,0.0,0,0,0
Bit advanced lessons would have helped the expertise in this field.,0.0,0,0,0,0,0.0,0,1,1
"Thanks to Coursera, and in particular to Madam Prof. Dr. Colleen for the wonderful opportunity extended to me that enabled me to learn the fundamentals of JavaScript. I pinch myself in disbelief that I could complete this course rather successfully at my ripe age of 73+! Hopefully, I would complete the next course also in the pipeline. Madam Prof. Dr. Colleen not only discusses the intricacies of the language but also stresses the importance of practice. I am a noob! And certainly, I have profited. A very big thank you!",0.0,0,1,0,0,0.0,0,0,0
It is an excellent course .. it put me on track of learning ML .. It is not so advanced so one can easlly follow Ng and it is not so trivial. Ng is doing greate job by simplifying the ideas and algorithms .. I recommend this course for beginners,0.0,0,1,0,0,0.0,0,0,0
"Not so technical in these business metrics, a bit unclear in defining all of these metrics. However, give me a very good mindset about how data analyst looks like and what skills do the position require. I am really looking forward to the rest of courses from this combo.",0.0,0,1,0,0,0.0,0,0,0
"Excellent course. Robert Shiller is a very accessible and personable lecturer, making you really feel like you are in the lecture theatre.The course material is relevant and delivered in an interesting way. The assessment questions perhaps dont challenge the learners understanding as much as it could.... however never the less a great introduction to Financial Markets and recommended for anyone wanting to dip their toe in to this area or enhance existing knowledge.Many thanks Yale Uni, Prof Shiller and Coursera.",0.0,0,1,0,0,0.0,0,0,0
"The instructions are very good, and its nice to work on real big data. Also it is very helpful for hearing information about how a data scientist should consider problems carefully. Without taking the class, it wouldnt be easy for me to rationalize for example cost and sensitivity issues.However I took out one star because of the instruction for the final assignment being out of date. Although the task it self is not too hard to figure out. The initial instruction on how to start using AWS was outdated.",1.0,0,0,1,0,0.0,0,0,0
"Humorous teacher and well-organized lecture, I really enjoy when I follow the lecturer and learning python. As a student of school of Arts, I am glad that I started my first programming class and found it interesting. I would keep going on my road of programming. Thank you coursera for giving me such an amazing class!",0.0,0,1,0,0,0.0,0,0,0
Nice course if anyone wants to learn Tableau. Practise exercises & Quizes are relevant. It would be nice if solutions are provided for both the practise excersies and the quizes.,1.0,0,0,0,0,0.0,0,0,0
"It uses mixed material from other platforms meant for pure Python programming learning, jumps between sections in the external platform going forward and back so its pretty confusing to find problems involving content that you have no chance to know if you do not have previous experience with python. I would not recommend this course for beginners in programming.",0.0,0,0,0,0,0.0,0,0,1
"Its the first course from the specification, which makes us better understand the necessary business metrics for data-driven companies, and it is a good entry for following modules. Help me a lot.",0.0,0,1,0,0,0.0,0,0,0
"The capstone project has been a work in which I had to think deeply and use the skills learned throughout the course. I finished with a prototype that I will evolve and make it a product.It has been an amazing ride. Thanks to my fellow classmates and professors, specially Scott Klemmer for making this program alive and all the and knowledge shared.",0.0,0,1,0,0,0.0,0,0,0
"I have zero business background and I found this course to be challenging enough that I learned something new, but it didnt take me that long to master the basics so I could starting talking about what I learned with my business-trained friends almost immediately.I did have to think carefully about the final assignment which was great for my learning. I also enjoyed marking other peoples assignments and gaining new insights of the case from my fellow MOOC students.",0.0,0,1,0,0,1.0,0,0,0
This is a Great Course. However I think that is a wonderful option to have an intermediate leve with angularJs.,0.0,0,0,0,0,0.0,0,1,0
"Overall the course was great, with a nice variety of topics and plenty of time to complete it. Difficulty wise, the course was not difficult, however, some sections were a little bit confusing. Specifically regarding the JavaScript portion, some of the instructor videos that I viewed didnt really help and instead caused extensive use of outside for help. Sometimes the instructors would seem a little bit unprepared for the presentation as well, resulting in videos a little bit less polished than it couldve been.",1.0,0,1,0,0,0.0,0,0,0
"My review concerns partially the course and partially the Coursera concept as this was my first on-line course and I cannot distinguish between those two.My experience was simply great, I felt that it was time well spend, for example compares to my company provided trainings and Im hoping to return to another course.I have quite strong background in statistics so some parts were too basic for me but being able to speed the videos up is neat and it opens the course to wide spectrum of students (again opposed to company provided trainings or even school lessons where in the best case half of the students are bored of the slow tempo and other half isnt able to keep up with the same tempo). To have my own timeplan also helps but I even finished quite early as it was so fun.About the course contend: Andrew Ng prepared great lessons, all was pretty well explained (even when he cannot use some advanced math not to lose part of the students). The examples were illustrative as well as realistic (at least seemed realistic and that makes it more exciting than some artificial ones).I was little afraid of the programming exercises as Ive never worked with Matlab (using mainly R). But now Im glad that I know another language:) The system of submitting works perfectly.I can say similar thinks about the contend of the exercises as I wrote about examples in lectures. It is nice to program my own spam filter - the concept of programming only some small parts of the program and not to have to deal with data loading, plotting... is again very entertaining and instructive and then it can be done some nice application in short time.My thanks to the whole Coursera team and of course Andrew Ng. Hope to use this cool tools in my work.Zdeněk",0.0,0,1,0,0,0.0,0,0,0
"The Capstone starts well with sufficient guidance. The second part gives much freedom however, it might be overwhelming and unclear at times what to do next. However, I loved going out on my own and slowly learning more and more on the subject.You can pretty much choose how much effort you put into it.",0.0,0,1,0,0,0.0,0,0,0
"The course was pretty cool. The professor is quite funny, I have to say, this series of study has been one of my most interesting experience, this course turned what seems to be mysterious physicists word and concept in to our everyday experience, and these wonderful experience plus a little computer edit then give you a complete new feeling of study that you cant have from ordinary schools. Thank you, Louis, its a lovely course..",0.0,0,1,0,0,0.0,0,0,0
"As someone who has only ever know subpar public schooling, poor parental involvement during formative years, and the old cram, regurgitate, repeat, study strategy, I cannot stress the amount of change in my educational paradigm that has blossomed forth because of this course. Learning everything I should have known all along including study habits, tips for procrastination, and learning how my own mind works are only a few of the tools that I will use for the rest of my life. I preach the Coursera word whenever I get the chance evangelizing anyone who will listen, and have nothing but appreciation for the entire Learning How to Learn team.",0.0,0,1,0,0,0.0,0,0,0
"As this was my first course on graphic design, I WAS FASCINATED! I learned so many things- which our prof. made clear-and for the first time I used the graphics and did things I had never thought I could do. Our Prof was excellent, no unanswered questions, a lot of creative work, it was really a great experienceThanks a lot!",0.0,0,1,0,0,0.0,0,0,0
"The course was interesting, but unfortunately it really felt like it was tailored to a male audience. The metaphors, examples (ie surely youve taken part in team sports like American Football) and tone really made it feel like the course was aimed not at me, but at men. As a woman in an industry dominated by men, this was disappointing because I dont believe that I am any less deserving of a place at the top table, but this course made me feel like those kind of jobs werent for me. I would prefer it if the course leaders would take the time to look at the content of this and other iMBA courses and ensure that the content takes on a more neutral tone, to make it feel more welcoming to people traditionally shut out of very senior roles",0.0,0,1,0,0,0.0,0,0,1
"This was a good course, no doubt about it. But i felt, that the subject needed more depth that the course framework allowed. I would have liked if it had a part 2 for this course for people who wanted to go little more hands-on in this subject.",1.0,0,0,0,0,0.0,0,1,1
"I really enjoy the course. I learn a lot of things about food that i didnt know.On the other hand I realized I was wrong about the amount of food we eat , the portions and the way of thinking about food.Its a very interesting course, the material is very clear. I enjoyed very much!!!Greetings from Colombia",0.0,0,1,0,0,0.0,0,0,0
"the course is very good , the best part is implementing the algorithm ,this will give you deep understanding of the algorithm also it will force you to improve your programming skills if you are a beginner , it was very useful for me .",0.0,0,1,0,0,0.0,0,0,0
"A wonderful experience, a course well planned and structured, and with the best human resource, I will miss this enriching experience. Thank you for helping me to improve and to love each day more my work and to help many people, just as you have helped me .... infinite thanks ....",0.0,0,1,0,0,0.0,0,0,0
"that is one of the most complicated courses for myself, but i happy to learn it cause its pretty useful and helpful!",0.0,0,1,0,0,0.0,0,0,1
"I believe this can be really beneficial in the long run for all classrooms and organisations. It will take lots of work though and much more support in the educational system than what is currently there. But with parents involvement (which is hard to get because so many are busy), communities and states (provinces) involvement it can be done.",0.0,0,1,0,0,0.0,0,0,1
"Very interesting topic and good presentation. I took the noncredit option and this was the first course Ive taken at Coursera (including Duke) that did not allow me to get answers to quizzes I wanted to take (so I stopped taking them and feel I learned less). In lesson 2.7 (I think) where an in-lesson quiz was offered that asked me to choose between A, B, C, or D the visual disappeared so that I was hindered when presented with the questions to answer. A typo (its vs. its) I noticed in a later lesson graphic (maybe lesson 6 somewhere). Anyway, thanks for the opportunity to learn about my brain and space.",1.0,0,0,1,0,0.0,0,0,0
I enjoyed this course because it opened up a nice array of new concepts in a clear and understandable way. Its always refreshing to find a well-planned course on Coursera.This is not to say that the course couldnt use a little bit of tweaking though. There are still a few areas where things could be made clearer.,1.0,0,0,0,0,0.0,0,0,0
As a beginner to the subject... I feel like I know even less if that was possible after just the first few weeks!! I plan to start again sometime in the future and see if I can figure things out in this course.. after I learn about Buddhism somewhere else first!,0.0,0,1,0,0,0.0,0,0,1
it was quite mind opening to me. as it help me to relate calculus from note to reality and vice versa,0.0,0,1,0,0,0.0,0,0,0
I have really liked the course . It has been more than one week that i have completed my profile as well as the payment but I have not received the certificate. I have cleared all the tests. I kindly request to expedite the certificate .It may be sent at my e mail id shipra_wadhwa@rediffmail.com.,0.0,0,0,0,1,0.0,0,0,1
"Pretty good class; good information. The classmates are engaged and have good feedback to give.Im frustrated at the lack of instructor (or even staff presence) until at least week 3, when finally a staff member answered *one* of the many student questions that have been piling up.Students are a great resource for critiquing work, but we cant help each other with technical questions, or with assignment clarifications. So there *definitely* needs to be staff on hand for that.",1.0,0,0,0,1,1.0,0,0,0
Im sorely disappointed. I learned almost nothing valuable and found the content to be so basic that I didnt get a good feel for Tableau. I paid $20 elsewhere (UDEMY) and Im learning a SHIT TON about Tableau through them. Tableau has great free resources too that are better than what I paid $80 for on Coursera. This class is a joke and not worth $80. As a UCD Alumni Im embarrassed my schools name is on this.,0.0,0,0,0,0,0.0,1,0,1
"Awesome content. Really inspired me to bring out my love for biology, chemistry and nature. The downside is that in order to fully absorb the content, its necessary to take notes while watching the lectures. This added effort turns what says is a 20 minute lesson into an hour at the very least. Besides the time consuming nature of this course, it was awesome. I love the awareness that it brings to people from all disciplines about the potential harms that we are creating for our environment.",0.0,0,1,0,0,0.0,0,0,0
"Good course for getting started. JavaScript might be a bit confusing for new learners, but learning slowly and looking up stuff on the internet will surely help a lot (and I guess this was the intention of the course creators: to make learners look up stuff on the internet on themselves).",0.0,0,0,0,0,0.0,0,0,1
"The first two weeks the course present a reasonable pace for beginners. The second two weeks, when the Java Script is introduced, the projects suddenly become very hard. It is assumed you understand binary numbers. Coding is introduced without a lot of explanation of Java Script syntax or methods or what actually happens when you write a line of code. The idea of hiding an image within an image is interesting but I do not see that as important for beginners web developers- how is this relevant to building a web site?",0.0,0,0,0,0,0.0,0,0,1
"This course is an eye opener for me on the way I used to learn new things. This is having significant positive impact on my life now and in future. I have learnt lots of powerful tools and methods to improve the way I learn things. Thank you so much for the professors, Coursera team and everyone involved.",0.0,0,1,0,0,0.0,0,0,0
"This course is not so good. A lot of things are just come from the instructors head without correcting reference from high quality literature. He can say whatever he think is right. But I would not say all animals do not have complex language systems, or we have one single origin of language. I would also suggest the instructor to interview more world-famous linguists, not just play simple ask and answer with his students.The examples of different languages in the later weeks are interesting. But somehow I expect some better understanding of more aspects of languages. In general I would say it still has so much space for improvement. I would not recommend anyone to spend time on learning this course.",1.0,0,0,0,0,0.0,0,0,1
"I have very mixed feelings after completing this course. I can hardly say I feel I have learned any valuable stuff, especially in contrast to the first course when I had a feeling I am growing with knowledge.Here, I was able to follow lectures instructions but I did not fully understand why I was doing this and that. I believe not enough foundation was given to make people use the Galaxy tools consciously. The final project was ridiculously far more difficult than what had been covered in the class. I truly believe in the idea of giving ambitious final projects, but I do not believe in the idea of giving the project that is by no means doable based on the course content. Very discouraging.",0.0,0,1,0,0,0.0,0,0,1
"I very much enjoyed this course and I learned so much! Very simple, easy to understand, but highly informative and valuable information. I would actually take this course a second time as a refresher because I liked it so much! Instructor was very clear, easy to understand, and pleasant to listen to. Her videos were also relaxed and fun which helped keep me interested.",0.0,0,1,0,0,0.0,0,0,0
"Have never seen any Professor who teaches with such passion as Professor Fowler. This was a tasking course, and Im glad I have been able to complete it. Lim (n-> inf.) (n * Thanks!).",0.0,0,1,0,0,0.0,0,0,0
"Nice introductory course for database management. Assignments are challenging enough for beginners like me but I like that. If Im already investing my time into something I expect to learn something in return. This course gave me that kind of reciprocity. Course would benefit from radically different approach to video-lessons. Reading from power-point slides which are written in the same manner, have identical structure tends to become tedious after a while. Professor seems nice and knowledgeable but a bit more relaxed and/or engaging approach would be beneficial to many. Oh, and peer-reviewed grading, wherever possible, should be replaced with an auto-grader. Thats not a critique, though. Not quite sure if its even possible with this kind of material.",1.0,0,1,0,0,0.0,0,0,0
Prof Cockell opens the door of astrobiology for me. Before passing this course my knowledge about Extraterrestrial life and life on the other planets was about the Hollywood movies. Now I can understand when the scientists talking about life what is the term life is suppose to be.,0.0,0,1,0,0,0.0,0,0,0
"I love this course, it gave me the basic idea of how life could and couldnt start with one situation or another. The impact of some element in our life and how alternative elements have smaller chance to be the backbone of life is not a common thing to think in my everyday life (a fresh air for me)I have difficulty to remember all the project that we all do to search the extraterrestrial life though XD...this course make me think that I now have a basic scientific facts to start build a new story about the early life in earth <3 oh my god, thanks a lot sir!! (^u^)v",0.0,0,1,0,0,0.0,0,0,0
"This course was amazing, and Im sad to see it go. It was interesting and full of new things that I have yet to learn and hopefully go more in-depth into during my university studies. I hope more people are informed about this course and I also hope that I still have access to the video lectures for future reference. Thank you for the experience!",0.0,0,1,0,0,0.0,0,0,0
Excellent course and very complete. Its a good start to understanding nutrition for yourself and your children. Wish there were more courses on this topic (I took the other nutrition course by the same professor as well).,0.0,0,0,0,0,0.0,0,1,0
"This course was so much fun. I enrolled on a whim and thoroughly enjoyed it. Im going to review a few of the modules again to solidify some of the concepts. The videos were all short--maybe less than 5 minutes each, so you have time to absorb what youve learned. If I did it again, I would do a quick review of the previous weeks videos before starting the next group to make sure that I was really up to speed. The instructor did a good job organizing and presenting the information. Although its an introductory course, it covers a lot of area. Numbers, food, hobbies/activities, seasons, months, days, directions, introductions and common phrases were some of the things that I learned.",0.0,0,1,0,0,0.0,0,0,0
"Videos were OK, practice quizzes somewhat helpful. However, the final autograder quiz was extremely temperamental and gave no usable feedback. This resulted in frustration and made what should have been a good experience a very bad one.Updated course to three stars since a change was made to be able to pass the final quiz without needing to pass the autograder submission.",1.0,0,0,1,0,0.0,0,0,0
Moves too fast,0.0,0,1,0,0,0.0,0,0,1
Great course! The programming assignments are very helpful in understanding the topics in the course. It would be better if the threshold to pass the assignment is increased to 50% or more.,1.0,0,0,0,0,0.0,0,0,0
"The gold of Aristotles classic has been expertly mined out and presented in a connoisseur way for the appreciation, which give this lecture its form, or in Aristotles term, its soul to be alive.Professor Meyer rarely smiled, but when she did, she smiled very charmingly. ; )",0.0,0,1,0,0,0.0,0,0,0
This course gave me an overall understanding of the globe of that period of time. This course helped me to understand why individual countries were in the situation they were. I am not into academic pursue but fully enjoyed the course. The professor was very clear about his ideas and pleasant to follow. Highly recommend for all people interested in modern history.,0.0,0,1,0,0,0.0,0,0,0
"Very helpful course for anyone who plans to use any form of programming. Helps you to wrap your head around the terms and their meaning. I have found having taken this course as being helpful now that I am taking a course covering JavaScript.The instructor on this course is EXCELLENT with presentation and is enjoyable. The class demands a lot of hands-on time, but is fun if you enjoy solving problems and making things work.",0.0,0,1,0,0,0.0,0,0,0
"Excellent teacher! Excellent discipline and way of teaching, being practical, critic and a lot fun.Im really enjoy all the courses. This teacher is essencial to the course success.",0.0,0,1,0,0,0.0,0,0,0
"This was my first online course. I have everyday given 2 to 3.30hrs in this course. As angular.js is really in demand, I was eager to learn it and this course is good in terms of the lectures by prof. Muppala , materials and the exercises. Exercises are doable but let me say this to the would be en-rollers that if you miss a tiny winy thing between the scrips, you will have to devote a hell lotta time to fix it . The assignments are challenging and those gave me the feel that angular is not that easy peasy at all. Submitting the assignments on time is suggestible as late submission can create a mess to get required number of reviews on time. I have submitted two assignments after deadline and had to request a lot of classmates to review my submission. Prof Muppala is one great teacher. He is good at explaining stuffs so easily which are actually not that easy. Overall it was a good experience. I am looking forward to what this skill will offer me in my career ahead and also looking forward to learn more from coursera.",0.0,0,1,0,0,0.0,0,0,0
This is one of the best courses I have taken on Coursera and I would really like to thank Our Course Professor Jim Fowler and The Ohio State University for this beautiful course on Calculus.One thing I wanted to mention is to include more examples in practice exercises and module quizzes for better understanding and visualization of the concepts.,1.0,0,0,0,0,0.0,0,0,0
"Not very helpful. In the homework I spent more time wrestling with commands in R than actually gaining an understanding of the subject matter.Also, I really didnt need so many subject matter examples about the professors babys pooping habits. (And my family is Dutch with all the offensive humor that comes with it, so its not just a matter of the sense of humor not translating)Im re-taking Statistics with Calculus online at my local state university and frankly, I cant notice any benefit from taking this course first. My current online Statistics with Calculus course is rewarding and I feel like Im truly gaining mastery of the topics, whereas in the Basic Statistics course I was floundering.The graphics in the way the lessons are presented are well done! But I would have been just fine with fewer graphics if it meant more worked-through examples.",1.0,0,1,0,0,0.0,1,0,0
"The course content is very poorly explained. The quiz questions dont really test what was taught in the lectures, and the assignments are just copying and pasting things. I feel like I still have a very poor understanding of what was supposedly covered in the course. I cannot generalise or apply the learned information or skills to other topics or researches because I didnt actually understand the core concepts or how to use the programs.",0.0,0,0,0,0,0.0,0,0,1
"This course is deceivingly full of content. If you want to get through this course you need to have a lot of time on your hands because of the shear amount of debugs your code will produce even if you follow the steps to the letter. So many things are taught over a 4 week period that if you do not do the extra reading to understand what is happening you will get an overview of angularjs, bower, gulp, grunt, yo, yeoman and so on without really knowing how to use any of these tools again. Also because of the number of interdependent parts to the application you create, when the professor decides to give you one of the html or js files again to do an assignment, chances are everything will break and you will spend a long time figuring out which variables names have been changed and blabla...The professor does not give you a good basis for debugging your code, you need to modify the set up of gulp to show understandable stack traces to figure out what is going wrong.If you want a challenging course where you have to go the extra mile learning things from documentation and blogs to substitute the lack of detail in order to complete the course, than this is the course for you!I think this course needs to be restructured and the length increased to 6 weeks instead of 4, with more detailed content and understand of each tool and especially more on angularjs",1.0,0,1,0,0,0.0,0,0,1
"The course has intrinsic value, but as the complexity of the materials covered, the weekly slides were a priority to allow students to grasp better the materials covered. Just relying in the videos to assimilate the content is not an effective form of learning. Also pausing the videos to watch the definitions in most cases was ineffective as it was hard to see it properly. Please consider to release the lecture slides to all courses. If the slides were available, that would helped me to go further in my learning proccess. Thats why I only give a 3/5. The slides are determinant to improve and master (to some extent) the materials covered.",1.0,0,0,0,0,0.0,0,0,1
"Very useful knowledge in this course. Although, some of the quizzes require some small fixes, and there are minor mistakes in some lectures.",1.0,0,0,1,1,0.0,0,0,0
"This course is very inconsistent when it comes to JavaScript. Instead of giving fundamentals of the language, course instructors prefer to give you a bunch of non-standard libraries and teach you a couple of randomly selected methods which could be applied to images. All core concepts such as data types, data structures are explained very sketchy. OOP paradigm isn;t explained at all. For example, they give you a line of code which goes something like:var x = new SimpleImage(...);no explanation of what SimpleImage is is given neither you are taught how exactly it works. Apparently, this course relies heavily on self-learning the lib docs given on their site.All together this leads you to simply monkey-coping lecture materials into code editor without even realising how it works and what it does. This course is at best serve observatory purpose to give student just a peek at what web development is like.This course could not be used as a solid foundation fow specialization.",1.0,0,0,0,0,0.0,0,0,1
"Loved every second of it, easy to understand, well structured, more big data usage examples in video formats would be a nice addition",1.0,0,0,0,0,0.0,0,0,0
Really Help me :),0.0,0,0,0,0,0.0,0,0,1
life changing course for me. i think everybody should take this course and that it should be included in the curiculum of all schools. this course helps you maximise what you learn from every course. to maximise what you learn from this course you need to have taken this course (do you see our dilemma here !). here is a tip from someone who has completed this course using the material he learned from this course. try recalling what you learned after each video. and try to make a list of practical applications that this course has inspired you to do and write them down and start applying them.,0.0,0,1,0,0,0.0,0,0,0
"I am very disappointed in this specilization/course. I am working as a business analyst in a data warehouse consulting firm, so I was highly motivated to take all the courses! However, lecturers poor delivery has taked me aback! It is really hard to grasp the information when it has simply been read to you! The lecturer is always reading and it makes me sick (sorry!). Anyway, I would not continue with the courses if nothing changed. In my opinion, if the lecturer respects students and his field of study, he does not READ from the script and lack motivation...",0.0,0,0,0,0,0.0,0,0,1
"I really enjoyed this course as it made me stop, look, and think about the different elements within a typeface and how to typeset text in an interesting and professional way. Thank you for taking the time to make courses like this so easily available to those of us who do not have the time or money to travel long distances to a formal college.",0.0,0,1,0,0,0.0,0,0,0
Tableau is garbage and their assignment practice questions dont work,0.0,0,0,0,0,0.0,0,0,1
"Although a neat idea, I was a little disappointing to find that over the course of 4 weeks wed only be creating and adding to a small paper game. I was hoping for something a little more in depth. And although I dont disagree that this course provided some wonderful input to creating a game, I felt that it was something that could have been done in a single lesson.",0.0,0,1,0,0,0.0,0,0,1
"This is the best to way to start with Machine Learning. Andrew NG has explained all the topics in a really interesting manner for student with all kind of background. Also He has taken care to answer all the question probably a student can have while attending this class. Overall a wonderful experience and Now I am really feeling Welcomed By the field of Machine Learning :-). Thanks a lot Andrew NG, Thanks a lot Coursera.",0.0,0,1,0,0,0.0,0,0,0
"I liked the course and I found it useful . I will recommend it to my friends. However , some of the instructions are not clear. I understood that I have time to catch up till Dec 21st. But now, My assignment and editing are not accepted and I want to know what I can do.",1.0,1,0,0,1,0.0,0,0,1
"So thanks Prof ,i think that it was a great course and really my hope now is to visit Greece to recall Homer,Socrates,Hesiod,Solon.........................As a course ,Ancient Greeks resource me much and i advice all students to take this wonderful course.",0.0,0,1,0,0,0.0,0,0,0
"The first few weeks are truly beginner/intro course stuff and the entire course is well taught. However, weeks 4-7 ramp up at far too fast of a pace. I spent 8-10 hours every week trying to keep up and it just moved too fast. The instructor was doing things at breakneck speed with little explanation. It gets very discouraging by the end because you simply cant play the material. I think this course is really for people who are re-learning guitar or already have musical backgrounds.",0.0,0,1,0,0,0.0,0,0,1
"This is a wonderful course that teaches us much needed strategies to mitigate our problems(or view of) and learn tactics and habits that will help us lead a happier life. Some of the content feels like its basic, but its a much needed reminder. I appreciated the expertise interviews that are incorporated into this course. There is important science behind the concept of being happy and you learn it here. Professor Raj has an optimistic style of teaching and it brightens the course work and mood within the course. I would take it again.",0.0,0,1,0,0,0.0,0,0,0
"Wow! Is developing an app THIS simple if I know Angular! This course and the way it proceeds in each step gave me a lot of confidence that developing an android app is simple.I havent started anything yet (I did not do the exercises), but the fact that I know. It is easy is a good enough take home from this course.",0.0,0,1,0,0,0.0,0,0,0
Good intro but too simple.,0.0,0,0,0,0,0.0,0,0,1
This course should really be called BASICS of healthy cooking or for people with unhealthy habits. It is very basic! And very based on the US reality! Living in Europe and used to cooking healthy food for my family everyday I have not learned anything new! Very disappointing to see such a basic course being offered by big names as Stanford University.,0.0,0,0,0,0,0.0,0,0,1
"The course is too complicated. Also this programm isnt working as good as it should. I got so many failures, which I had to look for by myself. Also it isnt well explained! I almost didnt understand anything! Also some data persons, i knew, didnt understand that either. They never worked with something like that!",0.0,0,1,1,0,0.0,0,0,1
"I have a master of science degree in consultation thus negotiation was a big part of the course therefore I have some background on the negotiation topic. I took this MOOC to polish up my skills and to see the value of negotiation training from a top university like Yale.The course was well designed and while I believe there is no one way of teaching negotiation, this course was more of quantitative way of doing negotiations thus the mathematics is a bit hard to follow. My degree course had no mathematics in it and thus this was an adjustment for me.I did like though that e had an opportunity to do live negotiations or the option of writing an essay and that the assignments had no deadlines thus making it a very flexible course.",0.0,0,1,0,0,0.0,0,0,0
"Is a good course, with a comprenhensible material and resourses. I think they should improve the quility of video-classes and some teachers doesn´t have good english pronunciation.",1.0,0,0,1,0,0.0,0,0,0
"This is the fourth class Ive taken in the Creative Writing specialization program. As a whole, I enjoyed the class, with only a few notes to make. As with the other classes in the specialization, I feel the curriculum could be expanded upon, perhaps with assigned readings to help illustrate the points made in the lectures. Another thing I wish to note, albeit a minor one, is that the videos in this course particularly feel a bit cut up. It seems like several takes were combined into one video, which makes the overall presentation feel a bit jerky in comparison to other courses in the program.",1.0,0,0,1,0,0.0,0,0,1
"Super course! I love all the assignments. and the upload-and-feedback system. The lectures are also very good. I did not use the interview questions.Getting the course done in time and working full time simultaneously is very hard, though, but I dont really have any programming experience with me, so that might make it harder.",0.0,0,1,0,0,0.0,0,0,0
"You can tell there was a lot of work put into this course. I think there were cultural differences for me (this course was french) in the way of teaching that I didnt enjoy. Its great course, but too vague and confusing for me. I tend to like simple logical steps and to learn the core of a concept, the vague stuff for me comes into play when youre dealing with humans in the real word, but I want clarity in my learning before I deal with humans. This one never got to the point so I didnt continue on to the next one. Could be great course for others, just not me.",1.0,0,1,0,0,0.0,0,0,1
"The URLs for the courses required readings are presented as non-clickable text in the course lecture videos. There is no list of URLs for the readings available which I could find, and to take this course students are required to copy dozens of long, cumbersome web addresses from the videos.",0.0,0,0,1,0,0.0,0,0,1
Maybe too easy... And too focused on the society more than on the brain itself. Enjoyed it though.,0.0,0,1,0,0,0.0,0,0,0
"This course tackles two difficult topics- sequences and series. The instructor does well to build insight and conceptual understanding instead of just teaching how to solve problems using the formulas just as in his previous course. However, I believe that this course is more difficult than the previous one and learners may be stuck at some points in the course if not armed with the right tools and techniques. Also it takes some amount of rereviewing before you can understand some of the concepts.",0.0,0,1,0,0,0.0,0,0,0
"This course is awesome. Jim Fowler is very good teacher. His explanations are concise, but very easy to assimilate because of all the visual resources. I loved the fact that the videos were short overall, since I do not have much free time to keep watching slow long videos.A perfect score.",0.0,0,1,0,0,0.0,0,0,0
"Amount of AngularJS topics covered by the course is too small. All assignments are very typical, just copy-paste from lecture exercises.",0.0,0,0,0,0,0.0,0,0,1
"I absolutely loved this course--its fun, a confidence-booster, and it has completely changed the way I study and think about the world around me. I love that it takes concepts that would normally be intimidating, such as neural pathways, and diffuse and focus modes, and puts into them simple terms, like pin ball paths and zombies. Ive learned why certain chemicals in the brain react the way they do, and what stimulates them, and how to better plan and learn the subjects Im taking. This course also has special tips for those learning science, algebra, and languages, as well as how to better prepare for tests, and how to take breaks efficiently. This course works for all ages and levels; middle school to college, and all subjects, from music theory to chemistry. Do yourself a favor and enroll. You will not regret it.",0.0,0,1,0,0,0.0,0,0,0
I enjoyed the course a lot and will encourage executives (marketing or not) to consider opening their perspective about marketing and the digital works. I will ask that some practice examples be updated to revalidate the strength of some new concepts (digital marketing is STILL considered relatively new domain to MANY). It will also make the course close to participants with fresher examples.,1.0,0,0,0,0,0.0,0,0,0
